subject,alpha_rl,alpha_per,beta_rl,beta_per
44,0.49296648,0.39391269500000003,1.280683,-0.073141898
45,0.32898220499999997,0.458786045,0.517108245,-0.825082555
46,0.5050606200000001,0.38000678,1.9666606500000001,-0.32324429
47,0.55526444,0.385443305,0.717341505,0.041984931
48,0.445380935,0.61829359,0.46503045,1.3046351
49,0.24255628,0.53226382,0.5054146850000001,-0.698109465
50,0.570683315,0.438013875,1.9722607,-0.6909370800000001
51,0.5748773149999999,0.51769845,0.879882375,0.55553473
52,0.40559314999999996,0.31958993,1.235367,-0.253570795
53,0.610548335,0.39598316,0.663031035,-0.16724363
54,0.5688644300000001,0.32305532000000003,0.60688785,0.24917694499999998
55,0.35359365,0.33947725500000003,0.387833945,0.7155013100000001
56,0.496026415,0.34313561000000004,0.50832398,0.67606361
57,0.51365305000000006,0.525902015,0.46302462,0.35439182999999996
58,0.4096638,0.8569997,0.665600195,1.5879417
59,0.6224788800000001,0.632153355,1.9369933,0.7434515749999999
60,0.3697184,0.7208888,0.46834492,-0.774065155
61,0.645765755,0.40543046,1.3162516499999999,0.11612807
62,0.5659691099999999,0.381123115,1.80357725,-0.111718925
63,0.42325137999999995,0.471836515,0.5136032,-0.49497370500000004
64,0.50736625,0.5503770800000001,1.3604801,-0.47849769
65,0.399175575,0.385313115,0.481331665,0.90296323
66,0.45116565,0.36776343,1.9747215,-0.135666785
67,0.47374545,0.45125208,0.517494075,-0.365966225
68,0.332753135,0.47349243500000004,0.40534043,0.300694485
69,0.46861466500000004,0.6646558250000001,2.3259695999999996,0.650782355
70,0.45501178,0.456822775,1.5900887,0.12000538499999999
71,0.48850576999999995,0.385949655,0.36062323,-0.012393495000000001
72,0.41876499,0.62939552,0.35451298,0.8756463649999999
73,0.56170011500000006,0.37398678,0.48864661,-0.213058715
74,0.62395072,0.32367742499999996,1.3168454,-0.6786383549999999
75,0.47481151,0.39808228,0.620181215,0.135348615
76,0.675940345,0.33789901499999997,1.2300171,-0.634200305
77,0.58730862,0.36937907999999997,2.4021587,-0.046064444499999996
78,0.35307355,0.765213755,0.38936621,1.3310123
79,0.42260145,0.31750295500000003,0.88799202,0.172002185
80,0.43786241000000004,0.46884467,0.549317865,-0.138835905
81,0.39749645499999997,0.5169538,0.554532075,0.38249180000000005
82,0.4337894,0.31806286500000003,0.5154700999999999,-0.97305939
83,0.479641835,0.37655831,1.9473388,0.289139045
84,0.5587381499999999,0.35861041,0.667632835,-0.0142760265
85,0.495321635,0.48240639500000004,0.8676633549999999,-0.36685294
86,0.30880120499999997,0.49378754,0.6147470749999999,-0.25434102999999997
87,0.410565065,0.393163885,0.92464843,-0.0334605065
88,0.455966985,0.377616565,2.5601033500000003,-0.473566575
89,0.49804256,0.29644966500000003,0.76762231,-0.21467442
90,0.4922563,0.37104365,0.54358394,-0.821847445
91,0.375929225,0.5293002950000001,0.9442592350000001,0.73243143
92,0.36501339499999996,0.602175955,0.740752495,-0.907581285
93,0.304014735,0.36913735999999997,1.11495435,-0.37080248
94,0.514706695,0.457461545,0.543573715,0.24069655
95,0.38307462999999997,0.38145657499999996,0.965179765,-0.5877167400000001
96,0.6771064,0.364771205,3.6238903000000002,0.22934746
97,0.531219565,0.80319393,0.815663135,-1.49679125
98,0.355883225,0.38558573500000004,0.6667462,-0.19148071
99,0.44126574500000004,0.793624915,1.53410735,1.13659405
100,0.75831739,0.44366424000000004,4.84705915,0.16438203
101,0.431643815,0.46840762999999996,0.62149796,-0.779738245
102,0.27235605500000004,0.395460745,0.507200595,0.228465895
103,0.49931813999999997,0.77513956,3.94895335,-0.980336865
104,0.48643984500000004,0.482392925,0.76201937,-0.394057055
105,0.5620185950000001,0.40870123,0.7830978,-0.253730905
106,0.26624623999999997,0.7118376049999999,1.1642626,0.9754842349999999
107,0.44404335500000003,0.449748515,11.3219735,-0.027460647
108,0.466535845,0.37553553,1.0918961,-0.075069306
109,0.522295175,0.73716447,1.67502285,0.872545455
110,0.41620876500000004,0.570354005,0.49700799500000004,-0.443093665
111,0.341490045,0.3498733,0.431989855,-0.37683999
112,0.41088334000000004,0.240776895,0.69538042,0.996922495
113,0.32888655499999997,0.41721672499999995,3.4686746,0.8252657800000001
114,0.30920158,0.369255155,0.40226963000000004,-0.247667745
115,0.6164097449999999,0.6002319199999999,0.797885315,-1.2506634
116,0.38397243999999997,0.6919968299999999,0.47411618499999997,-0.594510645
117,0.46890534500000003,0.34409787000000003,1.08184715,-0.158769125
118,0.734449975,0.37351658,1.6386667,-0.117706935
119,0.398552115,0.6744535199999999,0.33489703,-0.75803412
120,0.516757535,0.49798742500000004,1.62715985,0.252132115
121,0.29526275999999996,0.400028875,0.309798295,-0.142439745
122,0.31647005500000003,0.58437185,0.342552305,-1.0121346999999998
123,0.44483982,0.45765904999999996,0.578745705,-0.615450315
124,0.40833457,0.38402179999999997,0.747949195,-0.0065538754
125,0.413176245,0.596750675,1.3920347,0.35305236500000003
126,0.29126524,0.39579879500000004,0.425545945,-0.081652677
127,0.46668131,0.31731542999999995,0.540647145,-0.243345695
128,0.48812236,0.6457824999999999,0.612035455,1.1358575
129,0.5270541799999999,0.617835795,1.0009664,2.78328335
130,0.433571225,0.44588562499999995,0.8328340949999999,-0.874729505
131,0.291852075,0.381168045,0.952861125,0.31060326
132,0.500170305,0.600864045,2.0372897500000002,0.37721999
133,0.6892977,0.39558636,1.68682205,0.267938005
134,0.5443045200000001,0.574178975,1.3090346,-0.55443149
135,0.47812774999999996,0.441333975,0.32919383,-0.218372725
136,0.319722615,0.37289691999999997,0.42654897,-0.16295707
137,0.7773842799999999,0.53189771,2.5584781999999997,-0.47435930000000004
138,0.463055555,0.415683945,1.93867725,0.647381615
139,0.45663713,0.3437456,0.751467455,0.268437975
140,0.77317042,0.329544785,1.9312902,-0.38269512
141,0.41318991,0.44025327000000003,2.6837014,-0.9265554
142,0.41961313,0.40310289499999996,1.6827158,-0.376377235
143,0.39343984,0.36153359,1.60851085,0.48667776500000004
144,0.443246955,0.827863555,0.622369505,-1.3520991
145,0.379950095,0.63699136,1.0838918,-0.506992385
146,0.44042523499999997,0.37520370000000003,1.7062302,-0.6192213799999999
147,0.425444015,0.549689455,0.449960405,-0.6757796
148,0.33671001,0.40389164,0.271867525,0.08598293300000001
149,0.39130486,0.6595245000000001,0.6116050749999999,-0.62662689
150,0.59429208,0.48218059,2.08225455,0.222494965
151,0.474629045,0.369011865,0.9434456099999999,-0.727656415
152,0.7721383150000001,0.578749325,2.8587881,0.24743990999999999
153,0.6240303,0.307399145,1.64075055,0.218888805
154,0.6247783600000001,0.410536035,2.4642340000000003,0.0907625155
155,0.48150085,0.482455985,0.794611595,0.35772204500000004
156,0.34611074,0.432214615,0.43103671,-0.401568295
157,0.389603085,0.46764908,0.42471273,-1.049811
158,0.47641159499999997,0.58275466,0.5952164950000001,-0.901508735
159,0.32114562,0.368592265,0.352621805,0.22719175000000003
160,0.343598005,0.5379175249999999,0.47253396000000003,0.898119985
161,0.376858975,0.387716825,0.70064975,-0.0028689067499999997
162,0.47239502,0.43806679000000004,0.660452865,-0.547738275
163,0.5017386699999999,0.61800655,2.5732766500000004,1.7822707000000002
164,0.320475355,0.34685117,0.43004076,0.67577226
165,0.417248215,0.33716926999999997,0.6063017500000001,-0.90159481
166,0.32376199,0.38249164,0.5694328200000001,0.23630318
167,0.387617305,0.519629605,0.323786005,-1.5509960999999999
168,0.25790718,0.5972703500000001,0.808137975,-0.911749045
169,0.566761105,0.865400255,0.5716553799999999,-1.44459655
170,0.542947295,0.42507423499999997,0.84807106,-0.8891100599999999
171,0.39832898,0.32391394500000004,0.35371754,-0.74958271
172,0.531014125,0.63390476,1.7039710499999998,0.8321273499999999
173,0.51009343,0.456982695,0.39074759,-0.8732726500000001
174,0.43903894,0.40304260999999997,0.6555642,0.038315032
175,0.50775664,0.42955809,0.90745597,-0.67353766
176,0.3767847,0.43282756499999997,0.8363732349999999,0.18467391
177,0.64637276,0.7222363199999999,1.2046337,0.99004946
178,0.349942325,0.49371471499999997,0.41364995,1.2765357499999999
179,0.416549625,0.47084132999999995,2.1965477,0.40663935500000004
180,0.310334585,0.325413815,0.34062841499999996,-0.42444047
181,0.43963240000000003,0.76526984,0.750737445,-1.06175805
182,0.320716875,0.41873742,0.74265593,-0.31354053000000004
183,0.7444226300000001,0.35698423,1.00905835,-0.683986915
184,0.8106528749999999,0.478383285,1.44213375,0.493416915
185,0.3213598,0.73309984,0.885371165,0.5248294950000001
186,0.30406831,0.5443411899999999,0.480697355,-0.67393611
187,0.357296215,0.40111264999999996,0.5073174650000001,0.8215813750000001
188,0.345903615,0.6581755250000001,1.05943805,-0.75983443
189,0.39527093,0.801537975,0.62654656,-1.8038329499999999
190,0.66806749,0.369216705,1.8230484,-0.33980522
191,0.453837995,0.40196027999999995,0.52830769,-0.898985815
192,0.30798153,0.39652299,0.9779735549999999,0.045023514
193,0.442751705,0.455748555,0.657510635,-0.130599425
194,0.6434448100000001,0.36246162,0.8053978749999999,-0.294624205
195,0.525711765,0.4692251,0.726109235,-0.40118949000000004
196,0.38580977,0.70035492,0.581118305,0.423902035
197,0.591328715,0.28654191,0.98440696,-0.22154190000000001
198,0.505182705,0.32853122,0.80113892,0.18398325
199,0.5049182249999999,0.7227563699999999,0.648316475,-1.6339378999999998
200,0.31175753500000003,0.43953491,0.53130882,0.12835952
