subject,alpha_rl,alpha_per,beta_rl,beta_per
115,0.456834526510891,0.5039483689239175,0.6732257657434444,-1.4365253811739795
116,0.2622431205991352,0.45533811659240164,0.8763323938381756,-0.7453240529488031
117,0.8082017416090785,0.7491738147099851,0.7254742517954628,0.06682378795742393
118,0.7468444863179355,0.30615024405511815,1.6256824994152888,0.13018419032432402
119,0.44516315915688376,0.5374079353328314,0.49429565337863385,-0.6907471953140771
120,0.5327094700778144,0.26140834629360526,1.3522923612448905,0.5118528139054723
121,0.3074870231023099,0.7087641316272496,0.2870364338856153,0.19901612864611357
122,0.712666290515928,0.7719554246390053,0.5312768769042169,-0.6536381890542227
123,0.6807772596835758,0.5845871645122687,0.3626738269028263,-0.0755584664406054
124,0.4585285708419539,0.1822711622615634,0.4548845711368984,0.3328233505299442
125,0.26682810727478934,0.5802515467605022,0.9282115107975604,0.26372984180713477
126,0.23367089000055952,0.5779192386891364,0.16271694269101378,0.16895119952351578
127,0.630688202706131,0.21124449502369125,0.6372210875785534,-0.27314644205044
128,0.42656377096147885,0.9012522985595361,1.044576930030227,0.7608030381942752
129,0.4106101215680215,0.5590370922982358,0.8225296898370322,2.4348932926323155
130,0.5759570454499079,0.6533419127929672,0.2911269421132478,-0.7850261290996764
131,0.48211753809579677,0.5632799360911394,0.9233318852542878,0.5218511201764128
132,0.25674703484204164,0.6719028576591052,2.8980487380865223,0.19148412784698024
133,0.7537387831466047,0.41007746315410476,1.2506479833517996,0.34488184263856475
134,0.3129052078111024,0.45413130601378343,1.267477703980075,-0.4071068471376127
135,0.6473793445959696,0.49703025182069754,0.39563516739363275,0.15140661423595017
136,0.4283778148527434,0.5045206864786608,0.6864871400916188,0.28108151664788006
137,0.7498928862118873,0.7960543319223544,2.9182763495230923,-0.60544534557675
138,0.5913784044140717,0.5585833787774827,1.939071109940306,0.46815995569658103
139,0.5520366375515291,0.418343469919683,0.7805978122607621,0.18545378942596774
140,0.8194644728867111,0.3627232596494933,1.3603644547272766,-0.069021376565019
141,0.6005973989615584,0.329305348697249,1.7119203202473732,-0.3913551052002163
142,0.330004560533555,0.2007752091710854,2.0465052964962687,0.07612008210779113
143,0.42976243950663806,0.4464780542518769,2.0660410962243936,0.5958240788347261
144,0.48786352865315225,0.8729691518130072,0.43457821944929687,-1.2585267051190039
145,0.3545534038978466,0.49778101502449906,1.2934816277953174,-0.7010739339011182
146,0.6416133533525217,0.34529481482015706,1.1085070919831141,-0.4603834735326684
147,0.26652430576092584,0.3719374876522681,0.45665339940984373,-0.5309624860724107
148,0.3006716276228104,0.5028801576968251,0.10031300302490327,-0.02459041208950683
149,0.3431482735539948,0.7542550698594294,0.8268088441668048,-0.7951078262984059
150,0.5923005837146197,0.1983825026617951,2.1591349472486105,0.30817150227317125
151,0.6553829408961438,0.40805540416151104,0.7240765619567149,-0.6529598477821519
152,0.6863006367131977,0.5160901841850002,3.1658380398738526,0.1929152518545638
153,0.6850678767847667,0.5456270488672291,1.5945453199822772,-0.006728977101967185
154,0.5977340233884991,0.15736304361870274,2.8011840258394085,0.09612062476407648
155,0.4991054427727093,0.13753112975157802,0.879857909466747,1.1284986903669112
156,0.2073672215659916,0.26531446496870426,0.32159571490550215,-0.5528287103718281
157,0.38411928636642995,0.5197423939963368,0.4967279288735519,-1.5519298321997832
158,0.31225685516346735,0.6156992351415328,0.5032810096541894,-0.8070697590978916
159,0.7732781013956123,0.4193793637000064,0.29813264448705934,-0.07170530514844806
160,0.2892272414992611,0.4680694145599476,0.9427399097525724,1.1080071226656014
161,0.8176652320633699,0.5400624011937443,0.3933385090427812,0.15392526669318457
162,0.3405600861979798,0.44045478315978964,0.7955350166230235,-0.7578543061222586
163,0.37524489878263517,0.608194445163596,2.5238562924609975,1.623178977273851
164,0.2806339141745105,0.2678580455726286,0.8512296212136694,0.7101416440983641
165,0.4916734147338356,0.3765732453498007,0.5662709896781776,-0.3973951078762486
166,0.36017294074694944,0.648821147088464,0.42378300177087685,-0.09039201743320514
167,0.2163997437029242,0.6604782886417627,0.3626769181445133,-1.5027084007355294
168,0.4467635719640293,0.36660654235204565,0.39187488102692714,-0.490632495356122
169,0.5861473067265212,0.8513179968064644,0.5784347480984682,-1.2003758365600459
170,0.646618313319729,0.7195604365895724,0.7432082801420251,-0.7835044368928512
171,0.6200425825926351,0.18787898536583433,0.41078867546883663,-0.9417813369001395
172,0.4009994621981946,0.4991526988094873,2.1172133799954262,0.6297126000727667
173,0.31516028727247414,0.3596614108525895,0.5243967771628477,-0.3955757006505526
174,0.28936367222873516,0.21373351981306885,1.0800096880941836,0.17589697427450382
175,0.48657639730949764,0.580626117686907,0.4413184575045901,-0.509600636320505
176,0.19021449082048222,0.534136785979358,2.237770589503597,0.20255236301555166
177,0.7663339012286778,0.712965429745776,1.3299719453878933,1.009032324927178
178,0.18083995670276265,0.5605927659004938,0.29272999860258786,1.3734033522193925
179,0.4027239403250076,0.21635224466408862,2.9701700236806334,0.18204142206880763
180,0.45437836993449143,0.5614963427849884,0.8434820534050865,-0.7127082882859699
181,0.5575042603018514,0.5464053724300836,0.7248630595810558,-1.2093820344476367
182,0.21653313957209508,0.6491833908459872,1.1846326099792808,-0.01644752580211836
183,0.6925928781984169,0.4941486246186668,1.1651536429632847,-0.6540762532271576
184,0.8567555432239188,0.5934377720485531,1.4632488308291138,0.771214528965606
185,0.33148738693385604,0.5435536224352988,0.9319671265091225,0.5072205861589212
186,0.5876350572215152,0.7190306492550192,0.3232525221569051,-0.4800206330897254
187,0.7761851348815355,0.22191521996144037,0.6185946615429816,0.9319820166805102
188,0.31548241648864855,0.8101354034952722,1.242387904894538,-0.44927943793404707
189,0.5251538119488238,0.8468625151276635,1.2275038953827846,-1.424779810804069
190,0.5939813679135755,0.520523033235752,2.3195770716287907,-0.2298607363903386
191,0.3412277859494745,0.32400996878521454,0.39219191034679085,-1.5002800316347344
192,0.21667837008079746,0.2881734308213825,1.5604079074662125,0.28671229332995773
193,0.4196073973127611,0.22139283365965973,0.9815182672298591,-0.6276606701034868
194,0.6801563689512466,0.7433861508881059,0.578613358079284,-0.1330868903848035
195,0.676386914097108,0.879362403985668,0.5651166620957278,-0.5657182174663569
196,0.17013984507619814,0.6361572710298096,1.4485596281768982,0.511913548989611
197,0.6712890933952435,0.40119389645537784,0.9676154118790321,-0.25256147662730943
198,0.7582222765940149,0.32464249051482313,0.5440148136569047,0.1492394678688256
199,0.386864076513461,0.8356124083839215,0.6679138709171271,-1.5829995311170217
200,0.6483520642274716,0.35102164317676404,0.38755977657959106,0.27796058521586997
