subject,alpha_rl,alpha_per,beta_rl,beta_per
69,0.3873750827837164,0.3775005271095651,1.1465740237903654,0.00526884977833462
70,0.5366069051305626,0.7497503679554027,2.2536575196122537,0.9221891882323009
71,0.5275282111146617,0.31199073478703554,0.10610467769506154,0.12130053191504922
72,0.5483620340320743,0.1547799315642252,1.3450416534443772,0.6392000629587855
73,0.2570943612980448,0.5746253124394558,0.8923118930883714,-0.24584836151152234
74,0.6452826659538093,0.6028194901748897,1.6704110778287007,1.282778404240181
75,0.6949279436831498,0.35320485222319387,0.7024518969527298,1.1086400909232634
76,0.4190953242721693,0.5143731145322692,0.3852819708562473,-0.3691638256747013
77,0.6349758378593969,0.7068147772046813,0.5325150079839557,0.31768854976173455
78,0.581955614956411,0.554190722906577,0.85992705861153,0.07479599179768276
79,0.32099962252872444,0.50397453008613,0.5454596511854707,-0.41355587445316033
80,0.2725841860452417,0.6487575486270571,1.043046307700832,0.060939460820725176
81,0.35561703927503896,0.685597558136277,1.1459760341815242,0.054889013081686935
82,0.746852006418587,0.7208161486255314,0.238442900379747,-0.6924651681297365
83,0.7521082228513409,0.354249161995192,0.3894121653049806,-0.8538189935503648
84,0.7936700098197816,0.2008615343118359,1.3455403286883227,-1.0776365882694625
85,0.42163803057448324,0.5201386292831504,0.9992446209417302,-0.04649919511896254
86,0.4458810830982725,0.5199109445552961,2.58206082722575,0.26438144202591823
87,0.5780019237072778,0.24453747735254147,1.639441929962789,-0.3005698306180889
88,0.5772121654575505,0.4266600175826122,2.7740287282222593,-0.6971422539615327
89,0.4966192304095764,0.6417108721639581,1.6560528446295506,1.1142510984609684
90,0.38474435364197396,0.5733424701743756,0.5632996335058488,0.4754537283601161
91,0.24817291195129418,0.5155659430836284,3.249263212950226,0.09964395555141858
92,0.5328541526519067,0.5264984479790207,0.821004859085025,-0.49839655082049594
93,0.28662010204629024,0.3214278218582073,0.12296480709470445,-0.06102307941741281
94,0.7312713574508476,0.48268410215228386,0.747367388003341,-0.025684687219977926
95,0.6526382100309398,0.6104628115898905,0.9018068345230377,-0.06660619492810847
96,0.25741118989735856,0.33533176766209255,0.625607518492248,0.04804374061739454
97,0.2403961020479824,0.725842249877706,0.49752918701080034,-0.3881377199591426
98,0.30748228904903574,0.34312924262318,1.5885384164362426,0.016705029213084935
99,0.2577395146166641,0.624420812702149,1.5227827762618673,0.17377652958021522
100,0.7236949233161458,0.2969421880750598,0.8723859077236921,-1.0844780133013665
