subject,alpha_rl,alpha_per,beta_rl,beta_per
57,0.434255645,0.561374285,0.388336815,-0.7291671900000001
58,0.532298315,0.5838511900000001,4.24803105,0.38962446500000003
59,0.594322265,0.43495571,1.46448255,1.46893535
60,0.5236996549999999,0.736131835,0.42359172,1.2358502
61,0.5429013,0.449435315,2.44002795,1.71027315
62,0.49142582,0.5897842,1.5262783500000001,1.0112014999999999
63,0.5057811249999999,0.570017125,0.933265165,-1.08410195
64,0.38580365,0.6070233700000001,0.6088207999999999,-1.40364005
65,0.45006492499999995,0.53703089,0.46589643000000003,-1.6260806
66,0.42914204499999997,0.71247045,2.5514761999999997,-0.950634785
67,0.415449235,0.43739148,0.30145634,-0.7067259050000001
68,0.45823438,0.53621238,0.34068156,-0.22138788999999998
69,0.49390455,0.48197739,0.8816750799999999,-0.16235559
70,0.5568095500000001,0.7492907799999999,6.019626,-0.863278
71,0.458714585,0.42722037,1.2591544,1.9460304499999999
72,0.48537679499999997,0.55097145,0.57387579,-0.8981408049999999
73,0.345127435,0.69266084000000006,3.07410505,-1.54832215
74,0.56705274,0.08240275899999999,0.9770818299999999,1.62800045
75,0.516747485,0.515932115,1.3097766499999999,0.167071015
76,0.42665611999999997,0.48142308,0.271034995,-0.062683225
77,0.39758186,0.5267981749999999,0.7028429549999999,0.37008852
78,0.5282168899999999,0.5236420749999999,1.3241681,0.0504929355
79,0.43331030000000004,0.47939155499999997,0.41294759000000003,-1.1752221
80,0.5266420949999999,0.4688888,0.802513135,1.0713267499999999
81,0.376388465,0.410927705,0.62499006,-1.2393063
82,0.5163400549999999,0.52714969,0.7553483599999999,-0.5848146249999999
83,0.43038761000000003,0.510283985,0.5408393250000001,0.24666907999999999
84,0.431475755,0.586156785,0.65658789,-0.6404125549999999
85,0.509157825,0.4866588,0.81601947,-1.226407
86,0.516089095,0.41987974,0.717904855,-0.433942925
87,0.39804576999999997,0.64515963,0.41322288500000004,0.57164395
88,0.52319063,0.48703955,0.998832665,-0.57272955
89,0.441705175,0.61036915,1.23125615,-0.7777623199999999
90,0.5599420399999999,0.48310606,1.40909635,-0.32654900499999995
91,0.573951,0.6168699950000001,0.68367328,-0.6496152749999999
92,0.58438624,0.54362588,2.25158345,0.44310371
93,0.44649249,0.5026275600000001,0.45421033,-0.022275919499999998
94,0.46108336000000005,0.588435705,0.44865043,-1.4815763
95,0.450779835,0.729073285,1.0445397,1.0947735500000002
96,0.39498372000000004,0.537036415,0.6394653100000001,0.340097355
97,0.470407755,0.6842518200000001,0.515723105,0.932423955
98,0.44582305,0.570978755,0.585836945,-0.183611405
99,0.407586905,0.50159427,0.51495577,-0.52553662
100,0.67801428,0.42159288,3.87711675,-1.4719583
