subject,alpha_rl,alpha_per,beta_rl,beta_per
90,0.58899444,0.376555145,0.6398215549999999,-0.618616685
91,0.39773606,0.4626836,0.5251167750000001,-0.213952785
92,0.6007673250000001,0.469633075,0.61881811,1.0583687
93,0.50226846,0.504846405,1.0736811,0.757372405
94,0.42106515499999997,0.48983892,0.475260975,-1.11788625
95,0.58947843,0.6766750349999999,0.609019215,-0.9364112849999999
96,0.6594693,0.513113495,1.33334925,0.61871046
97,0.488292085,0.358349855,0.472554455,-0.6787733
98,0.349551495,0.431137435,0.27279465,-0.022890384
99,0.75058699,0.5533686449999999,0.855277525,1.3429245
100,0.559933095,0.487515645,1.02044465,-1.3720968999999998
