participant,block_number,trial_number,choice_key,reward,p_qkappa,p_qkappa_m1,p_qkappa_m2,p_qkappa_m3,p_kappa,p_kappa_m1,p_kappa_m2,p_kappa_m3
60e46e6f6bc0c2cdf5d077ce,1,11,arrowup,1,0.14449164399507666,0.14449164399507666,0.6263040842231562,0.22920427178176705,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,1,12,arrowleft,1,0.4228986366887711,0.15420651392672047,0.4228986366887711,0.4228948493845086,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,13,arrowup,1,0.42177719301738176,0.42177719301738176,0.1549171019798555,0.4233057050027628,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,14,arrowright,0,0.422658651001321,0.15467891279685217,0.4226624362018269,0.422658651001321,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,15,arrowleft,0,0.4796790203481532,0.47967471923802285,0.4796790203481532,0.04064626041382395,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,1,16,arrowleft,0,0.0643761966356939,0.7597164671153572,0.0643761966356939,0.17590733624894894,0.2152777723787252,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,17,arrowup,1,0.7598931090746218,0.7598931090746218,0.06415865439603645,0.17594823652934172,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,18,arrowright,0,0.2795673342148208,0.44187481646236143,0.2785578493228179,0.2795673342148208,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,19,arrowup,0,0.7603778274472204,0.7603778274472204,0.17542316705853273,0.06419900549424695,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,1,20,arrowleft,0,0.42242345768578926,0.15515308465155064,0.42242345768578926,0.42242345766266004,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,21,arrowright,1,0.42201442738957884,0.42354380379114215,0.15444176881927907,0.42201442738957884,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,22,arrowright,0,0.4409817648915198,0.28001592076132537,0.2790023143471549,0.4409817648915198,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,1,23,arrowleft,0,0.4217761799657919,0.42330847923133036,0.4217761799657919,0.15491534080287764,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,1,24,arrowup,0,0.42289864009537304,0.42289864009537304,0.15420651176684905,0.4228948481377779,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,25,arrowright,0,0.4235426321616302,0.15444410784768853,0.42201325999068134,0.4235426321616302,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,1,arrowleft,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60e46e6f6bc0c2cdf5d077ce,2,2,arrowleft,0,0.27550637933327815,0.362246810333361,0.27550637933327815,0.362246810333361,0.2152777723787252,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,3,arrowup,1,0.45947071222134633,0.45947071222134633,0.08105857555730725,0.45947071222134633,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,4,arrowup,1,0.3391359650593204,0.3391359650593204,0.21495449952678977,0.44590953541388995,0.2152777723787252,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,5,arrowright,0,0.44563593408252994,0.33954145824896453,0.2148226076685056,0.44563593408252994,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,6,arrowup,0,0.7598064911709788,0.7598064911709788,0.1759266071358104,0.06426690169321096,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,2,7,arrowleft,0,0.4229830248108988,0.1547983167568094,0.4229830248108988,0.4222186584322918,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,8,arrowright,1,0.422453995005339,0.4232206801854727,0.15432532480918829,0.422453995005339,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,9,arrowleft,1,0.2790035633861297,0.28001466973252215,0.2790035633861297,0.44098176688134816,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,2,10,arrowright,1,0.6256466215448914,0.14538868478866568,0.22896469366644293,0.6256466215448914,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,11,arrowleft,1,0.625126867823606,0.1452685517264362,0.625126867823606,0.22960458044995782,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,2,12,arrowright,0,0.6259742050536236,0.14494019774594039,0.22908559720043603,0.6259742050536236,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,13,arrowup,1,0.17590733810276293,0.17590733810276293,0.759716466720542,0.06437619517669507,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,2,14,arrowleft,0,0.6264911586630092,0.22844894639700947,0.6264911586630092,0.14505989493998142,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,15,arrowup,1,0.7590571337375333,0.7590571337375333,0.0645528426293181,0.17639002363314882,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,16,arrowright,1,0.27928649981971887,0.4414270003681798,0.27928649981210124,0.27928649981971887,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,17,arrowup,0,0.6264911638446715,0.6264911638446715,0.14505989292758154,0.2284489432277471,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,2,18,arrowright,0,0.7590571337335047,0.06455284263427065,0.17639002363222459,0.7590571337335047,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,19,arrowleft,0,0.422660833440677,0.4226608334637905,0.422660833440677,0.15467833309553244,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,2,20,arrowright,1,0.4228942727371893,0.42289804600678177,0.15420768125602877,0.4228942727371893,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,21,arrowup,1,0.2800141157652159,0.2800141157652159,0.279003017574433,0.4409828666603513,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,2,22,arrowup,1,0.229085899304121,0.229085899304121,0.1449390908620785,0.6259750098338005,0.2152777723787252,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,23,arrowup,1,0.22972380254577165,0.22972380254577165,0.14481915906186968,0.6254570383923586,0.2152777723787252,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,24,arrowleft,0,0.14481886222546705,0.22972538138393764,0.14481886222546705,0.6254557563905953,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,2,25,arrowright,1,0.47884473314235254,0.4805800620490545,0.04057520480859289,0.47884473314235254,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,1,arrowup,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60e46e6f6bc0c2cdf5d077ce,3,2,arrowright,0,0.4595380252387078,0.08092394952258454,0.4595380252387078,0.4595380252387078,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,3,arrowup,0,0.2903466554096911,0.2903466554096911,0.6033961903075793,0.1062571542827298,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,3,4,arrowleft,0,0.6035120741218142,0.10608550863502658,0.6035120741218142,0.29040241724315924,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,5,arrowright,0,0.4229833176423845,0.42221895073460614,0.15479773162300942,0.4229833176423845,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,6,arrowup,0,0.42233709222768095,0.42233709222768095,0.42310167301370327,0.15456123475861575,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,3,7,arrowleft,0,0.42310196547871587,0.15456065035709976,0.42310196547871587,0.4223373841641843,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,8,arrowright,1,0.42266104906983704,0.422659158814276,0.154679792115887,0.42266104906983704,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,9,arrowright,1,0.4414286489957017,0.2792850509798719,0.2792863000244264,0.4414286489957017,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,3,10,arrowright,1,0.4423207843102196,0.2788389843200832,0.27884023136969693,0.4423207843102196,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,3,11,arrowright,0,0.442322990688466,0.27883788113342695,0.2788391281781069,0.442322990688466,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,3,12,arrowup,0,0.42242207267881987,0.42242207267881987,0.4224239618740622,0.155153965447118,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,3,13,arrowup,1,0.15444205813480255,0.15444205813480255,0.4220133352711606,0.423544606594037,0.2152777723787252,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,14,arrowright,1,0.28001557496727697,0.4409812105423134,0.2790032144904096,0.28001557496727697,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,15,arrowleft,0,0.1449393467643188,0.6259733223804228,0.1449393467643188,0.22908733085525837,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,3,16,arrowright,1,0.4796791945380159,0.47967489340012476,0.040645912061859406,0.4796791945380159,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,17,arrowup,0,0.6254557541991473,0.6254557541991473,0.144818860128509,0.22972538567234368,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,3,18,arrowright,0,0.7602009682749952,0.06441667284108159,0.17538235888392303,0.7602009682749952,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,19,arrowleft,1,0.42177719374482414,0.4233057057212383,0.42177719374482414,0.1549171005339375,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,3,20,arrowleft,1,0.4405363377919231,0.2797305800564823,0.4405363377919231,0.2797330821515947,0.2152777723787252,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,21,arrowleft,1,0.44142809762313234,0.27928470213499096,0.44142809762313234,0.2792872002418766,0.2152777723787252,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,22,arrowleft,0,0.4414303030798943,0.27928359941154174,0.4414303030798943,0.2792860975085639,0.2152777723787252,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,23,arrowup,1,0.42265806603965655,0.42265806603965655,0.15468008738771485,0.42266184657262873,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,24,arrowup,0,0.4405374373195192,0.4405374373195192,0.2797312844259169,0.27973127825456384,0.2152777723787252,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,3,25,arrowleft,0,0.4226608388410676,0.15467833164248954,0.4226608388410676,0.4226608295164429,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,1,arrowup,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60e46e6f6bc0c2cdf5d077ce,4,2,arrowright,1,0.362246810333361,0.27550637933327815,0.362246810333361,0.362246810333361,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,3,arrowleft,0,0.2605020672628735,0.5413733963350491,0.2605020672628735,0.1981245364020773,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,4,4,arrowup,1,0.47967695677299416,0.47967695677299416,0.040646086454011646,0.47967695677299416,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,5,arrowright,1,0.6257155137637886,0.22940548263747454,0.1448790035987368,0.6257155137637886,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,6,arrowright,0,0.22914591341646007,0.6261390116305928,0.14471507495294716,0.22914591341646007,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,4,7,arrowleft,1,0.175644046468621,0.7599594561272799,0.175644046468621,0.06439649740409922,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,4,8,arrowup,0,0.6264928484126945,0.6264928484126945,0.22844751414215358,0.14505963744515182,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,9,arrowleft,0,0.7590563117572137,0.06455306285362938,0.7590563117572137,0.1763906253891571,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,10,arrowright,1,0.4226608348999139,0.4226608348999139,0.15467833020017213,0.4226608348999139,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,11,arrowright,1,0.4405385450326885,0.27973197851860865,0.2797294764487029,0.4405385450326885,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,4,12,arrowright,1,0.4414281003632466,0.279287198864158,0.2792847007725953,0.4414281003632466,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,4,13,arrowup,0,0.2792860988574726,0.2792860988574726,0.279283600775749,0.4414303003667783,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,4,14,arrowleft,0,0.17594574536475344,0.06415831915969826,0.17594574536475344,0.7598959354755482,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,15,arrowright,1,0.7603778285391357,0.1754231672960417,0.06419900416482253,0.7603778285391357,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,16,arrowright,0,0.4423213413557,0.27883933240563075,0.27883932623866936,0.4423213413557,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,4,17,arrowup,1,0.4224234616171487,0.4224234616171487,0.4224234522746032,0.15515308610824813,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,4,18,arrowup,1,0.4409806671130416,0.4409806671130416,0.2790041091810024,0.280015223705956,0.2152777723787252,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,19,arrowleft,0,0.2785589441069242,0.4418726105452235,0.2785589441069242,0.2795684453478523,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,20,arrowup,1,0.759893542195783,0.759893542195783,0.06415811709237178,0.17594834071184512,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,21,arrowright,0,0.27956803524178997,0.44187591469741966,0.2785560500607903,0.27956803524178997,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,22,arrowup,0,0.7603790205451199,0.7603790205451199,0.17542187322338307,0.06419910623149709,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,4,23,arrowleft,1,0.42242127535218754,0.1551536708806938,0.42242127535218754,0.42242505376711875,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,24,arrowleft,0,0.4409806589431905,0.28001522469591344,0.4409806589431905,0.27900411636089617,0.2152777723787252,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,4,25,arrowup,0,0.42330688225819607,0.42330688225819607,0.15491475636095026,0.4217783613808536,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,1,arrowup,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60e46e6f6bc0c2cdf5d077ce,5,2,arrowleft,0,0.362246810333361,0.27550637933327815,0.362246810333361,0.362246810333361,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,3,arrowup,1,0.6386006802616656,0.6386006802616656,0.05411270667269142,0.307286613065643,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,4,arrowright,1,0.44580899836718474,0.3396733203702351,0.2145176812625803,0.44580899836718474,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,5,arrowup,0,0.6263983945594122,0.6263983945594122,0.1447750242921328,0.22882658114845514,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,5,6,arrowright,1,0.7596293523497064,0.0644850554731347,0.17588559217715896,0.7596293523497064,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,7,arrowright,1,0.44165154695047515,0.2794273247295816,0.27892112831994326,0.44165154695047515,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,5,8,arrowleft,0,0.27892057739739007,0.2794267728071937,0.27892057739739007,0.4416526497954164,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,5,9,arrowup,1,0.17594709136576428,0.17594709136576428,0.06415794846394557,0.7598949601702903,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,10,arrowright,1,0.6268219843850367,0.22856753447181272,0.1446104811431506,0.6268219843850367,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,11,arrowup,0,0.6254561644793849,0.6254561644793849,0.14481830424861286,0.2297255312720023,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,5,12,arrowright,0,0.7602020014652356,0.0644161856424543,0.17538181289231008,0.7602020014652356,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,13,arrowleft,1,0.4217782790473128,0.4233049111985459,0.4217782790473128,0.1549168097541413,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,5,14,arrowleft,1,0.44053633505971757,0.2797305814302465,0.44053633505971757,0.27973308351003584,0.2152777723787252,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,15,arrowup,0,0.27928470486926443,0.27928470486926443,0.4414280921698717,0.2792872029608637,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,16,arrowright,1,0.1759482399933141,0.06415865281946762,0.7598931071872184,0.1759482399933141,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,17,arrowright,0,0.22856867009989754,0.14461184477866917,0.6268194851214333,0.22856867009989754,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,5,18,arrowup,0,0.1753836535876498,0.1753836535876498,0.7601997720780209,0.06441657433432915,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,5,19,arrowleft,0,0.7598947380937047,0.0641582180642768,0.7598947380937047,0.17594704384201854,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,20,arrowright,0,0.42330570916777566,0.42177719248016377,0.1549170983520607,0.42330570916777566,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,21,arrowup,0,0.4220116680650097,0.4220116680650097,0.4235448135070657,0.15444351842792473,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,5,22,arrowup,1,0.15444176881568833,0.15444176881568833,0.4235438037813807,0.42201442740293105,0.2152777723787252,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,23,arrowleft,0,0.2800152219716839,0.4409806643818313,0.2800152219716839,0.27900411364648486,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,24,arrowup,0,0.7597164671044049,0.7597164671044049,0.06437619663475279,0.1759073362608425,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,5,25,arrowright,0,0.4224240399670217,0.15515191074655593,0.4224240492864224,0.4224240399670217,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,1,arrowup,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60e46e6f6bc0c2cdf5d077ce,6,2,arrowleft,0,0.4595380252387078,0.08092394952258454,0.4595380252387078,0.4595380252387078,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,3,arrowright,1,0.6033961903075793,0.2903466554096911,0.1062571542827298,0.6033961903075793,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,4,arrowup,1,0.2792853998197796,0.2792853998197796,0.2792853998197796,0.44142920036044053,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,6,5,arrowup,1,0.2287666226895705,0.2287666226895705,0.1449991152665544,0.6262342620438753,0.2152777723787252,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,6,arrowright,0,0.6257161557259924,0.22940469203448705,0.14487915223952064,0.6257161557259924,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,6,7,arrowleft,0,0.1756446940257836,0.7599588591555627,0.1756446940257836,0.06439644681865377,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
