alpha_rl_pop,delta_pop,beta_rl_pop,beta_per_pop
0.3200982400043807,0.8359072594233975,2.21984857479926,-0.016321642399614252
0.8769131460216893,0.8094304779400429,1.3760711531443475,-0.5736091886763096
0.5235647590916198,0.9642663718288894,1.1741029099619238,-0.31483343827582694
0.8179640278337625,0.9397456248020467,1.5348953811524053,-0.08724304350298155
0.8464171896659437,0.7792296170344618,1.6182622526256465,-0.30780646098467546
0.5572027416589506,0.9419522210047766,1.4700926693060181,-0.7834667472718406
0.6336901101004175,0.961022337428419,1.55381512631059,-0.3130994801871466
0.5641733443139352,0.9384383880790111,1.7957335073008258,-0.6158070883141245
0.7780664559828603,0.8615739699737226,1.2668545871050398,-0.2788831999398331
0.42823990040594184,0.645463052177677,1.6377858717780938,0.02989483023038177
0.4653611680371109,0.9734088491119365,1.4967508849601894,-0.2546884857079328
0.5705001375745555,0.9773447360168668,1.4773259053169039,-0.09867880401963205
0.46242978970939996,0.9819068196471712,1.226964603623508,-0.4171442053945347
0.8211888046329836,0.9904226728001717,1.5254531690768622,-0.1903653414446187
0.5797913718075656,0.9160987878796522,1.282210277029918,-0.08624774392796192
0.7016560362808282,0.9147260527942678,1.3833166868987259,-0.6742796279012625
0.5508614204521881,0.9024882916932575,1.5088397379695582,-0.30531469632408725
0.702516571186583,0.7660641405130739,1.873056445677001,-0.4074353508672518
0.6002790196993002,0.9696957158561137,1.5283606841685105,-0.48951128064882116
0.4653061689182423,0.9788625617256355,1.9907941021228093,-0.2857156227564877
0.6778497588117585,0.6573618468116204,1.036464224844172,-0.4567084137525391
0.46579308004717757,0.9864719890321598,1.5265662883779372,-0.21814623214323525
0.6276880474297531,0.9994993639845007,1.6281919246157583,-0.4030169743795211
0.44743673363251524,0.945314490854173,1.6987174389317898,-0.33113411835394096
0.9107008278614671,0.9833136066172423,0.7716693229015358,-0.14725888933656295
0.5361477244780024,0.9775763197923305,1.7308282211536545,-0.326338393803945
0.4647259598787176,0.8506881994932555,1.443639409053174,-0.280675422400308
0.5682332820447126,0.9492039709197149,1.940629035383013,-0.2554662852874202
0.38637439322078754,0.846821911094683,1.426972875704794,-0.360733201341308
0.7620564016940227,0.9553930033928401,1.1035050522433543,-0.13582930848397531
0.9122369152187685,0.9552106841634462,2.2012014127847546,-0.05039674899720842
0.7765569092448249,0.8667621890379335,1.5610209438485894,-0.22076172222266174
0.258959288106474,0.9661695129606952,1.052566609556441,-0.35067810934395643
0.39136445566116,0.9260393937476376,1.1448860474189433,-0.20438612501063524
0.9306855983598872,0.8939539995223054,1.5424129156260886,-0.5679539264624562
0.4327669011047812,0.9979654625039577,1.7190155002144831,-0.2444056618411076
0.576080436473953,0.91484300856343,1.6424824601792523,0.08604601322547947
0.47185871306879495,0.942164002035886,1.469315321957026,-0.3522841230732035
0.4283473341808834,0.9811978100429086,1.8485308314676498,-0.4019636916974151
0.585982010462139,0.9485058434203502,1.4445753948435305,-0.5639172892748878
0.705426604694918,0.9420681063426404,1.2892731168389604,-0.2923988987044323
0.8191821940789781,0.9116306863085698,1.6916500111319244,-0.3106238978493637
0.9335937933140338,0.9676807888872301,1.145799531521786,-0.25587213557005173
0.8521100751704759,0.6103624520345078,1.7841170102311092,-0.04722494344661896
0.5160365932519487,0.8970657031238253,1.261362055972053,-0.19991483245419764
0.8538923480507793,0.7846930556330658,1.5023745485272972,-0.11613831184362171
0.6911043753481023,0.9734870061275922,1.7058528278356362,-0.0665572137727483
0.6208687486891609,0.9231864768096592,1.9162464373301675,-0.24676091824175322
0.6232930476237315,0.8407122322283392,1.5786088336113893,-0.1335936945374202
0.4161688573330629,0.9904310875184426,1.7087424278167218,-0.36538688465550145
0.7662751250280834,0.957145494661342,1.2720376048246613,-0.46301276533700325
0.5225681582781491,0.8465658153077886,1.15192480069345,-0.27372752369023906
0.5785824552424638,0.9389312015285612,1.7645670811609655,-0.22362665243374663
0.914542679319661,0.9792414886843172,1.465958031735215,-0.28106225686985303
0.37737140343768316,0.9267227767594742,1.705221844998361,-0.3967584451543117
0.5188910338204042,0.9913284512001889,1.5572895863179033,-0.18528539248975717
0.9563605771299324,0.9807899435204557,0.7514693288599787,-0.5518992242056647
0.8678489349790472,0.8246600320007953,1.45514759310954,-0.36634534606410296
0.9289938374057104,0.943778987499751,1.3229791900610746,-0.2140525775823185
0.5891386051763197,0.9682141517972799,1.6347552128513834,-0.31498311830189196
0.842402763890771,0.9856726788220673,1.3421862724587432,-0.30231303233092216
0.4205614727996513,0.9371073694503042,1.3637497890880068,-0.03766180197023318
0.5195639668213068,0.918025914362263,1.9916813462154577,-0.20401039527311626
0.5326087020102332,0.9278909682073104,1.31910291480528,-0.1397517009020928
0.7292922716626166,0.9874353463454252,1.6048993312331754,-0.10993593973971212
0.8240037507946265,0.9800219538610317,2.034004977490767,-0.46343447377339236
0.5574105857386618,0.9633668854085025,1.8891791525043387,-0.21268180371586673
0.6439290967844532,0.9837749366181264,1.7476372524405708,-0.06774284256076107
0.22949187767015122,0.9269939673730672,1.2492455321721743,-0.14879911572289667
0.9592605465827236,0.9862095200669447,1.564726578029645,-0.36262220605340933
0.8473398421485753,0.7979937315059178,1.2693177880520627,-0.6242963074880978
0.5828185423335471,0.949829105314516,1.5299016269824752,-0.30568602165423026
0.7384755250263998,0.8526684871048988,2.119788450542396,-0.39501853811373716
0.6831609506835068,0.9307736354935666,2.419198343989392,-0.4270896060731506
0.8086845955765555,0.9316896084339822,1.5545706849440488,-0.01807023486511526
0.7073356489080871,0.9865498338560174,1.2536834000618309,-0.36319888455986554
0.6000962285554647,0.9635181970758101,1.3294073673729592,-0.28292252785224653
0.36596565896187394,0.9099658915620471,1.6186885630993764,-0.17964010570717606
0.7095664356952186,0.8728966546868963,1.4444510897652,0.05653144766166784
0.7311827558059101,0.9730659201630039,1.4528608180310365,-0.4263090649934012
0.7716130278879841,0.6722076795041668,1.3453252656440833,-0.060145763061289645
0.6175180875973063,0.7747571818385396,1.1850976735916894,-0.30247110032875013
0.6238786407235226,0.9810593606159628,1.7420856693923503,-0.14273255195424372
0.902532490428292,0.8792596448367396,1.6118330869808493,-0.046045005398831086
0.4754254227347684,0.9980029982299482,1.4015418088888025,-0.3871405158058182
0.344317376192545,0.9996953940258985,1.6599798240242531,-0.23522143299798318
0.6126785088032863,0.9343499540204673,1.563437010392731,-0.30822485297131635
0.7529616934629536,0.9073104906166003,1.1511286150496804,-0.11461266601774879
0.40472700952163904,0.9903793771689828,1.7966772967469737,-0.33652827258851864
0.5609742582009778,0.955770070547125,1.437863019500133,-0.579114668164974
0.2981499681052107,0.9900793098805921,1.4847352444250765,-0.3620665399237159
0.8878806426453841,0.3321356455392546,2.202794219479551,-0.3294364208830732
0.5499993717830861,0.7875139323634317,1.5522139459820152,-0.29177591212972914
0.9341690204038618,0.9074537200609771,1.1743285729675281,-0.21114756810409316
0.643344212906756,0.8093455371384526,1.2337926271728885,-0.12748470225834738
0.3516154091088782,0.9570872766518669,1.7238826227094288,-0.5561308042692882
0.6113152810292845,0.954042383021255,1.724948089871812,-0.16099107561350912
0.8188547006005746,0.9162852921631705,1.0666661256193268,-0.2393751784654814
0.42520746236053314,0.8862859753319664,1.6016826967021285,-0.10393017677127978
0.8491174053243494,0.992901068656323,1.2572326959378963,-0.21074157465902546
0.5433205520391327,0.8274981653217875,1.3402436670924562,-0.24841125859742672
0.7615237303016467,0.7495566054359796,1.4294596440708636,-0.38800949120030426
0.36077724137059924,0.8618818076820136,1.9015609848191728,-0.07991845631200607
0.912782711471557,0.9862963480323332,1.4393296861636948,-0.2677153258595501
0.567603665504894,0.750008769260455,1.402187475045784,-0.33640527119291513
0.6409970052744961,0.6550219202687665,1.337105057162956,-0.3688373881752978
0.35326803581962357,0.9793576191566956,1.6280758974893546,0.05735138667839565
0.6694925677256091,0.9714511790822993,1.1404177779189792,-0.1712431911350949
0.7969987465331307,0.9575211873556232,1.3918431845446475,-0.15787986404233745
0.5971392174301132,0.9832062513766363,1.4445763288522186,-0.26769523238794857
0.6259382652626406,0.7814463650961546,1.1597144183174983,-0.31917385963589723
0.7172259994260273,0.9870158594344781,1.2040232401464004,0.020418229934788062
0.7007044983931972,0.97326559553737,1.6134814921292027,-0.21574007732418685
0.8730749990238268,0.8136587645007396,1.0560951130828808,-0.6683606805041659
0.46114060063160156,0.6972997421984927,1.3794265431679624,-0.19712378540229716
0.549083104515571,0.9185008728583739,1.6860536180491972,-0.20470211241548114
0.3530041496205225,0.8136669161685011,1.6031278148431296,-0.05747938698972246
0.7946441560918037,0.9973695983284641,1.7825420200200943,-0.37866334336666974
0.6316037908150057,0.9346495700961086,1.123653029308811,-0.28878975585894956
0.4626775667630699,0.986965645362758,1.6523153381887885,-0.6447385371979347
0.693615113174786,0.9532680667479378,1.439625424775357,-0.2439079145481343
0.7413249741173203,0.9989405561603664,2.3966361977728603,-0.36761041520847865
0.7673784892992395,0.9300945933514385,1.8150990769509403,-0.3825385208188252
0.47136553625305266,0.9926789450985744,1.326569116511336,0.06561684591153041
0.8806402818272536,0.9235166881552079,1.1883611886960426,-0.7012923252157001
0.7793561541262279,0.9779280746243875,1.2175193489225211,-0.12200631415977622
0.8714197957613204,0.9981804152473454,1.283321305229834,-0.1924709435591532
0.592925485665356,0.7639009544832156,1.2124307147200144,-0.4706098079835266
0.537923173127877,0.9930186429851908,1.5701847460095018,-0.350480611833459
0.43145380981759185,0.6543554421570953,1.744358337110611,-0.2593652359832227
0.6985865257652173,0.9500928553406115,1.4641067238250718,-0.11664631216420589
0.35131005731653475,0.6362122287723313,1.4333114759704064,-0.3839906364927167
0.7781115731422118,0.9836758641251568,1.4065704685949993,-0.1926490620437371
0.7152670423671463,0.05197026633789255,0.7566314747234284,-0.14657892300858807
0.7996714913547844,0.9279232552986904,1.9023024780921038,-0.21634912002006207
0.6360956804487685,0.8696670934790315,2.0066468988974275,-0.28347327740824496
0.6254833661297884,0.9910343335175772,2.0713102928633633,-0.41290276737255527
0.7489090255567031,0.93325846237035,1.4424229791487273,-0.45358222568811046
0.8281836640335676,0.9502307693467243,1.7536962212705451,-0.2646180039766246
0.6487247800572643,0.8722834327161159,1.3807336562013135,-0.07803862393906486
0.8409355700653962,0.9772813664767706,1.6133544458542537,0.03048996267074216
0.3137719335874262,0.9920588849415546,1.4798463089328102,-0.17221871460587507
0.6436998175272803,0.9960464705875902,1.353385718094193,-0.38875467671214853
0.874241755278968,0.9958047143143804,1.4730104455859905,-0.5103201847246239
0.78318978992842,0.9731112692633931,1.9269355577654874,-0.019767554779864437
0.4211297044761972,0.9604082662157944,1.6752068141314087,-0.12234036926800823
0.37249798694617536,0.9995321040871626,1.979636571685763,-0.31057080480510507
0.42305823735780157,0.9817455050863438,1.5156036766069279,-0.36165450627215356
0.699538232628508,0.9751501912466567,1.2220144036573979,-0.2841908194016477
0.8043342875342568,0.923237536428008,1.5952804174644664,-0.1606036617334808
0.26218285062574676,0.9219622414384503,1.4155995855906025,-0.17896626039980193
0.5370395827592732,0.9425471739331758,1.868451942930679,-0.3390275459699462
0.7102038454871926,0.97653951509293,1.0642658638214715,-0.26036553813576746
0.7234791731050885,0.5873885292956298,1.4884034687140018,-0.24520134692056322
0.6722948909731602,0.8489588872568801,1.4104167807405399,-0.7413610420264436
0.8514367489481057,0.9969372204842184,1.494726547674532,-0.1340657218292914
0.6580508819830434,0.9853904300125976,1.751920670653761,-0.07032763402233508
0.8207424012626641,0.9914349084763847,1.3817509805328174,-0.23163039006054942
0.7226564034310256,0.9948530864929501,1.1482453391044203,-0.24187806334576598
0.9380661311517854,0.9745547215485304,1.16131841904309,-0.19553920349464865
0.8383173567664562,0.9573497651143424,1.3954789621117485,-0.39300975922069686
0.9211357162606574,0.9178671212807856,0.7079418436180881,-0.3181151791256335
0.6436931975195281,0.9893688628863379,1.618568103897228,-0.14370960294773033
0.7769171313529882,0.9751486153013743,1.0937422949098603,-0.39501909430656884
0.7897771302675333,0.6462534649786406,1.9749548107021109,-0.26198018917017246
0.911328957557535,0.9975900184100083,1.3542587868287963,-0.30111126776721175
0.6821519613585465,0.9756371820385217,1.8222771394519308,-0.1822288136457779
0.6426212867787622,0.9526932853454801,1.5433547465870292,-0.1641142219357546
0.5856915033511378,0.7361164955780782,1.6076312769628185,-0.18691331675892614
0.5456411456828674,0.995625586543011,1.064860491643268,-0.41785164741977443
0.4881273166677272,0.9886526107269805,1.13479433547585,-0.22552853841684667
0.93607036533445,0.9465219917029887,0.8709786008040726,-0.1091630282665016
0.5832557077089752,0.9335535886054915,1.5442253020514582,-0.07463258999068845
0.8136360364871588,0.9933556140362622,1.7078361411361298,-0.06404120716612448
0.6534460514108587,0.9936618267617514,1.7295413075291723,-0.4840094015539202
0.5873284455750495,0.9214183572661298,1.7030710361829997,-0.3870695663711756
0.49482655323976127,0.9386075623999802,1.2588292864744064,-0.20176624033710802
0.6087160937199588,0.9707013455481198,1.3853068511539826,-0.3164417382598794
0.30857394747289457,0.9819228980869412,2.7168204786267722,-0.25014037347174495
0.39274076492843457,0.918343962716794,1.7354444612313533,-0.4738347207228239
0.8601655912109163,0.9963697913724239,1.3670940500725905,-0.3028403652411284
0.7201878023793785,0.9881586109107278,1.2145656704528767,-0.7001790701416775
0.6348113817228842,0.9964772123119477,1.2970229720787674,0.09887969315883514
0.42597072149013354,0.9516012589181756,1.7440613795947866,-0.47497977016075216
0.7647261124179459,0.992564296919882,1.1209360638117143,-0.42394507737736625
0.8957025832234775,0.9159360493811828,1.144783735086068,-0.10536523422337953
0.39283000341831953,0.9685884876541615,1.0459175974329387,-0.1755843267031104
0.5490892185468108,0.9959443646468963,1.5280633774654135,-0.188679433601901
0.7865520646262023,0.985020020666722,1.733347461942336,-0.19044969710216827
0.8672154949995646,0.9553671555528248,1.8436720250789849,-0.4964548866947591
0.9365920475127453,0.9436597502155993,1.0093830466816764,-0.0681011122050896
0.6674091864946159,0.8023449191389629,1.7714690655268135,-0.641289399415866
0.6677672340086891,0.9970979624725542,0.8576150217449595,-0.36740151307131996
0.7804933784622038,0.7731736989958627,1.5142338183189417,-0.3248572025425738
0.6061793241152267,0.851546158278189,0.8528020457154035,-0.15290499776207864
0.6417715200135522,0.9960730945408395,1.2334309648744848,-0.5381948585138254
0.6559607567739363,0.6487696455981461,1.416890671437036,-0.21624324860823277
0.8743525283593899,0.9912297774955613,1.2477502871266497,-0.17834665593582794
0.8048677081079221,0.9991645102789523,1.648676027769997,-0.24577969299673638
0.2522220932499944,0.9778140409870884,1.741297910324581,-0.07213437012755786
0.38083961088069346,0.97520133740098,1.4996339629680822,-0.038708872010310834
0.6764093805724173,0.981796354442493,1.8742203390231325,-0.19438820684292285
0.5348324376779968,0.9763185907986832,1.505907191287172,-0.2528548074065523
0.8290611789339982,0.9784038485243731,1.31985203185246,-0.0676326539300981
0.870837696600379,0.8697419569265213,1.6048631311991473,-0.49399504196073096
