participant,understood_eq_felt,param,median,lo90,hi90
6a0092581cd317f1ff1765a2,FALSE,alpha_rl,0.974514752861734,0.7288406138996402,0.9999397700726256
6a01c4c8248651c0157c76c5,FALSE,alpha_rl,0.7325158067372199,0.29620232816355824,0.9991995752765066
6a087d170d5521dd2055e045,FALSE,alpha_rl,0.007740283700529245,3.794836573032034e-5,0.8355203680069344
6a09ed98e46b23c32ad77c35,TRUE,alpha_rl,0.9921309887647058,0.8996576565741982,0.9999735249313335
6a0ac6bc5fb56e6d7f8e6569,FALSE,alpha_rl,0.04019801556042285,1.6309649252881157e-4,0.9963940123141156
5c41f9ce4fe4f800016dfaac,FALSE,delta,0.9789097643746134,0.03761184416212638,0.9999899895813594
60e46e6f6bc0c2cdf5d077ce,TRUE,delta,0.9944416510731175,0.7908430691568888,0.9999944893323619
60e6b55696dade249aa3249b,TRUE,delta,0.9992112316931254,0.9857979184257605,0.9999982011220757
60e9f29fe1f58945339696d0,TRUE,delta,0.9882518662081157,0.019122535453708425,0.9999910137232357
651d64e4756ee3358eeb981f,FALSE,delta,0.9982984606375829,0.5431538813179339,0.9999976990773164
65feaaac53eb219f09ad5ea0,TRUE,delta,0.9824665001567023,0.061703244678752114,0.9999905922388661
6661b6019ab530fb44632cc2,TRUE,delta,0.9006287807073239,0.0027529726608666893,0.9999816493735268
66912a96b8dba143ceba8276,TRUE,delta,0.63941606970411,0.0014681140796553207,0.99995902020181
66ab330c867b56b7333c7f26,TRUE,delta,0.9952484193332437,0.7575015051251,0.9999960725711621
66ab9137e5573312997df691,TRUE,delta,0.996642486257693,0.803330811191561,0.9999971950548627
677009b08130c3028f6a8a6d,FALSE,delta,0.9447388356373101,0.24947246383026964,0.9999867595632055
678cc86b7a22ead21c11ea4d,TRUE,delta,0.9428119809964185,0.010090395508978077,0.9999871893938364
6790e119760887e0183e64f5,TRUE,delta,0.982440366049349,0.07228279903138571,0.9999896225864678
67acd3c9faab3a14dfe87135,TRUE,delta,0.5429438041058146,0.0014785561757925413,0.9999357151241501
67d588ee7c65706eaccfb45a,TRUE,delta,0.9940338324150835,0.18049960173754356,0.9999959514182056
67d9815c22d7594f00bd8280,TRUE,delta,0.3791656023627319,4.237071910821192e-4,0.9999710141830551
67dae998d8f2cfb8a8e3bf03,FALSE,delta,0.045557138073464995,1.8244242643025184e-4,0.36574267128123944
67f6a640d2046b13fcf33328,TRUE,delta,0.9620136679975713,0.020817180720333422,0.9999896753418884
68598a1d4cebd213b2abb1d9,FALSE,delta,0.9949391438263054,0.7849314401850913,0.9999963933987388
697ccad66fdf3bbcccb90fe4,TRUE,delta,0.9645949908603324,0.01136041366376584,0.9999877391669044
6982544679288685d8a0199f,FALSE,delta,0.678369870183934,0.001992901232765947,0.9999442927505883
6982fc304b8a81e87d40e5bd,TRUE,delta,0.7930988300965213,0.005544906801450687,0.9999655528397026
69a1a0ea10a7df83e3887c25,TRUE,delta,0.296000624298795,0.0010888603018319384,0.9970827491016977
69a7048762f2aacbfb3c2f02,FALSE,delta,0.3612742025066528,0.0010012123725366895,0.9983330527726605
69b7e04340b00585acbb91ac,FALSE,delta,0.9985924843672617,0.9646407207180602,0.9999986441495934
69bafd2bf7b48bfde494d532,TRUE,delta,0.9889151766709714,0.4026251337007813,0.9999953653157672
69d04f34ccb85dbac4c3628c,TRUE,delta,0.8837652332393465,0.0022201148922528554,0.9999852108346569
69de2b262f16bdb2c0122847,FALSE,delta,0.9603993719438174,0.008407070867061526,0.9999875559891445
69ef99a65d19811a9ddad38b,TRUE,delta,0.9831272468377333,0.042050160261987615,0.9999926430693501
69fdce52c07d954848678eaf,TRUE,delta,0.7962271849413607,0.0019719200191873555,0.9999741306637429
6a0092581cd317f1ff1765a2,FALSE,delta,0.498008075883468,0.0015929814193622837,0.9998757507737387
6a01c4c8248651c0157c76c5,FALSE,delta,0.9919624228869419,0.446192054289821,0.9999959280101173
6a087d170d5521dd2055e045,FALSE,delta,0.17458150688535168,4.20350629748062e-4,0.9987289964658354
6a09ed98e46b23c32ad77c35,TRUE,delta,0.9942752113378883,0.2258859100737921,0.9999969669701435
6a0ac6bc5fb56e6d7f8e6569,FALSE,delta,0.9997615136830451,0.9964224887307259,0.9999993225945771
5c41f9ce4fe4f800016dfaac,FALSE,beta_rl,1.967211274479951,1.472158618352796,2.522274584519936
60e46e6f6bc0c2cdf5d077ce,TRUE,beta_rl,1.3731367016948264,0.9626753804450332,1.816939752477577
60e6b55696dade249aa3249b,TRUE,beta_rl,2.787235228298031,1.8262416606817404,4.033489387036442
60e9f29fe1f58945339696d0,TRUE,beta_rl,2.100882212379749,1.1988026642481524,3.136646003112133
651d64e4756ee3358eeb981f,FALSE,beta_rl,1.539497602534143,1.0448289999615101,2.277569883714169
65feaaac53eb219f09ad5ea0,TRUE,beta_rl,0.8518740219105716,0.22822831557431003,3.275078231948155
6661b6019ab530fb44632cc2,TRUE,beta_rl,0.7305380830692185,0.3883121876650797,1.230857131766458
66912a96b8dba143ceba8276,TRUE,beta_rl,4.634586715759079,3.538600165239527,5.8927544321574725
66ab330c867b56b7333c7f26,TRUE,beta_rl,0.9150305436714355,0.23857875455233474,3.04218710927129
66ab9137e5573312997df691,TRUE,beta_rl,2.188511638938123,1.6768350155982716,2.796207427280963
677009b08130c3028f6a8a6d,FALSE,beta_rl,1.6348460312201896,1.141969966639753,2.1628715028531396
678cc86b7a22ead21c11ea4d,TRUE,beta_rl,1.6771271836867236,0.501612076190985,4.079812651014012
6790e119760887e0183e64f5,TRUE,beta_rl,1.1698139609213154,0.7678497501732002,1.7372153539101844
67acd3c9faab3a14dfe87135,TRUE,beta_rl,0.8474293599980185,0.23291494115060035,3.0429540908414716
67d588ee7c65706eaccfb45a,TRUE,beta_rl,1.158603001120082,0.7579530987398122,1.6673863115050382
67d9815c22d7594f00bd8280,TRUE,beta_rl,1.0072998489001235,0.6595221258099917,1.369384284266688
67dae998d8f2cfb8a8e3bf03,FALSE,beta_rl,3.201287480290687,2.2448442899884062,4.398526879511217
67f6a640d2046b13fcf33328,TRUE,beta_rl,0.8306378508829352,0.2806381372184491,2.9030740699164364
68598a1d4cebd213b2abb1d9,FALSE,beta_rl,4.231491449323247,2.910847755928176,6.0138642155969375
697ccad66fdf3bbcccb90fe4,TRUE,beta_rl,1.2271689833306072,0.2747296646101814,4.66338560753604
6982544679288685d8a0199f,FALSE,beta_rl,2.069850783086396,1.093053415770105,3.337621409218023
6982fc304b8a81e87d40e5bd,TRUE,beta_rl,1.0922212302463485,0.6575948653857702,1.5518508289648014
69a1a0ea10a7df83e3887c25,TRUE,beta_rl,2.2285016927441763,1.2989521261556616,3.50205665766412
69a7048762f2aacbfb3c2f02,FALSE,beta_rl,1.2904005817591797,0.8813243234423661,1.882023167324858
69b7e04340b00585acbb91ac,FALSE,beta_rl,1.2052689158345244,0.2500211105970193,3.7379673952567836
69bafd2bf7b48bfde494d532,TRUE,beta_rl,0.6578396745026927,0.2805409709812492,1.983414280546442
69d04f34ccb85dbac4c3628c,TRUE,beta_rl,1.1955289596834673,0.2749244298020495,3.9883232465923912
69de2b262f16bdb2c0122847,FALSE,beta_rl,5.301932879985074,0.7272727009213795,16.570183310551776
69ef99a65d19811a9ddad38b,TRUE,beta_rl,1.4525072122149707,0.294160021046564,4.393456563803766
69fdce52c07d954848678eaf,TRUE,beta_rl,1.1359529668337283,0.2452439485670674,3.755179278875945
6a0092581cd317f1ff1765a2,FALSE,beta_rl,1.5177733449941777,1.093808191436715,2.0776760325279424
6a01c4c8248651c0157c76c5,FALSE,beta_rl,0.9998938728450113,0.5088912512385073,1.8764075329413865
6a087d170d5521dd2055e045,FALSE,beta_rl,1.1046642319145281,0.19354998552155256,3.831168305794035
6a09ed98e46b23c32ad77c35,TRUE,beta_rl,2.8081792390734535,2.1930393567493276,3.5241297452767433
6a0ac6bc5fb56e6d7f8e6569,FALSE,beta_rl,0.911222802873187,0.23820998526772322,3.4942135750525956
5c41f9ce4fe4f800016dfaac,FALSE,beta_per,0.30411604933568515,-0.10416227666982508,0.6672796335600923
60e46e6f6bc0c2cdf5d077ce,TRUE,beta_per,-0.9758963268646434,-1.3786727766148745,-0.6156523393005922
60e6b55696dade249aa3249b,TRUE,beta_per,1.5650639128841202,1.1835308516642138,1.9676079854927473
60e9f29fe1f58945339696d0,TRUE,beta_per,0.2698292353225399,-0.05997788844852203,0.5844022121264969
651d64e4756ee3358eeb981f,FALSE,beta_per,0.4421975710555353,0.09404135500794411,0.7554964759061532
65feaaac53eb219f09ad5ea0,TRUE,beta_per,-2.6335773400356475,-3.402512516558869,-2.000357210783579
6661b6019ab530fb44632cc2,TRUE,beta_per,0.029846558785279836,-0.29102289765272804,0.3838840971699828
66912a96b8dba143ceba8276,TRUE,beta_per,0.13864259051414757,-0.48387818530843246,0.8660624659772166
66ab330c867b56b7333c7f26,TRUE,beta_per,0.5501264544196764,0.2687415953316192,0.830407378499855
66ab9137e5573312997df691,TRUE,beta_per,-0.5721965424979016,-0.9908085005524758,-0.17668404655908668
677009b08130c3028f6a8a6d,FALSE,beta_per,0.6809002954515799,0.33483799253905894,1.094850884761618
678cc86b7a22ead21c11ea4d,TRUE,beta_per,-0.6968582345749641,-1.0553891865891478,-0.35996531004210763
6790e119760887e0183e64f5,TRUE,beta_per,-0.5953881932593277,-0.9526911425473488,-0.2761596767150612
67acd3c9faab3a14dfe87135,TRUE,beta_per,-1.4646664312586537,-1.9609638414167565,-1.038360100376796
67d588ee7c65706eaccfb45a,TRUE,beta_per,0.463170359692865,0.14663931679943892,0.7712966281254282
67d9815c22d7594f00bd8280,TRUE,beta_per,0.11891027470074846,-0.3576921864941545,0.6680016160058231
67dae998d8f2cfb8a8e3bf03,FALSE,beta_per,-1.5851326592391788,-2.1349463783841056,-1.0858343331822882
67f6a640d2046b13fcf33328,TRUE,beta_per,-0.6962273024540675,-1.0662867736933308,-0.3601317070303477
68598a1d4cebd213b2abb1d9,FALSE,beta_per,-0.8502227687255957,-1.196218735190634,-0.5206971803319188
697ccad66fdf3bbcccb90fe4,TRUE,beta_per,0.17462147467622557,-0.13483946397420332,0.4756742195079508
6982544679288685d8a0199f,FALSE,beta_per,-0.3982148105101937,-0.7983906026695199,-0.03931978807749657
6982fc304b8a81e87d40e5bd,TRUE,beta_per,0.589240352292147,0.23891655389824454,0.9901888367580055
69a1a0ea10a7df83e3887c25,TRUE,beta_per,-1.5695759374366411,-2.118894359151311,-1.108809218800808
69a7048762f2aacbfb3c2f02,FALSE,beta_per,-0.7325901755877711,-1.1573056477965258,-0.3260262962672955
69b7e04340b00585acbb91ac,FALSE,beta_per,1.1191685964564513,0.8381306591303738,1.4056897414392215
69bafd2bf7b48bfde494d532,TRUE,beta_per,-1.6076006368410758,-2.1049121072989987,-1.1693284378701683
69d04f34ccb85dbac4c3628c,TRUE,beta_per,-0.05430573426180327,-0.44258158063939645,0.27536939306685243
69de2b262f16bdb2c0122847,FALSE,beta_per,0.27676709028377566,-0.03930370015866732,0.5928304072503637
69ef99a65d19811a9ddad38b,TRUE,beta_per,-0.39178832780329376,-0.711487930516341,-0.09168087714720875
69fdce52c07d954848678eaf,TRUE,beta_per,-0.339904353107799,-0.7034506327787076,-0.016822137322251008
6a0092581cd317f1ff1765a2,FALSE,beta_per,-0.803180758508545,-1.236723613449746,-0.40840865827138717
6a01c4c8248651c0157c76c5,FALSE,beta_per,0.39914927775791914,0.09126437650956683,0.6990732629268559
6a087d170d5521dd2055e045,FALSE,beta_per,-0.8749809610417967,-1.2980131545188751,-0.47873843370007696
6a09ed98e46b23c32ad77c35,TRUE,beta_per,-0.45238818063722847,-0.9040004531315496,0.055903837079953105
6a0ac6bc5fb56e6d7f8e6569,FALSE,beta_per,1.841523604873776,1.526175905173003,2.1573524864226568
